candidate_id,rank,score,reasoning
CAND_0099806,1,89.431023,"4.6 years experience. AI Engineer at Mad Street Den. Positives: matched skills: bm25, faiss, elasticsearch, qdrant, embeddings; open to work; short notice period; India-based (Bhubaneswar, Odisha)."
CAND_0005649,2,89.417757,"7.4 years experience. Senior Data Scientist at Sarvam AI. Positives: matched skills: recommendation systems, fine-tuning llms, rag, weaviate, prompt engineering; open to work; India-based (Delhi, Delhi)."
CAND_0041568,3,89.311223,"5.2 years experience. Search Engineer at Haptik. Positives: matched skills: bm25, pinecone, recommendation systems, peft, vector search; open to work."
CAND_0058146,4,89.014343,"5.1 years experience. AI Research Engineer at PolicyBazaar. Positives: matched skills: recommendation systems, qdrant, prompt engineering, information retrieval; India-based (Ahmedabad, Gujarat)."
CAND_0044222,5,88.971364,"7.7 years experience. AI Engineer at PolicyBazaar. Positives: matched skills: nlp, bm25, opensearch, fine-tuning llms, vector search; open to work; India-based (Vizag, Andhra Pradesh)."
CAND_0024620,6,88.877399,"5.9 years experience. AI Engineer at PharmEasy. Positives: matched skills: bm25, recommendation systems, elasticsearch, peft, python; open to work."
CAND_0002025,7,88.765478,"5.9 years experience. Senior AI Engineer at Apple. Positives: matched skills: nlp, pinecone, opensearch, recommendation systems, faiss; open to work; short notice period; India-based (Trivandrum, Kerala)."
CAND_0098952,8,88.689454,"5.5 years experience. AI Research Engineer at CRED. Positives: matched skills: nlp, opensearch, recommendation systems, python, prompt engineering; open to work; India-based (Gurgaon, Haryana)."
CAND_0044883,9,88.596480,"6.3 years experience. AI Engineer at Mad Street Den. Positives: matched skills: bm25, fine-tuning llms, embeddings, prompt engineering, qlora."
CAND_0098454,10,88.580056,"6.6 years experience. AI Specialist at Meesho. Positives: matched skills: nlp, pinecone, opensearch, vector search, embeddings; open to work; India-based (Indore, Madhya Pradesh)."
CAND_0036973,11,88.559555,"6.2 years experience. AI Research Engineer at Rephrase.ai. Positives: matched skills: nlp, peft, fine-tuning llms, weaviate, qlora; India-based (Vizag, Andhra Pradesh)."
CAND_0043381,12,88.516208,"3.6 years experience. AI Research Engineer at PharmEasy. Positives: matched skills: bm25, pinecone, opensearch; open to work; India-based (Pune, Maharashtra). Concerns: experience is below the preferred band."
CAND_0005311,13,88.499624,"5.7 years experience. AI Research Engineer at Aganitha. Positives: matched skills: nlp, fine-tuning llms, qdrant, lora, prompt engineering; open to work; short notice period; India-based (Mumbai, Maharashtra)."
CAND_0036437,14,88.460571,"4.8 years experience. Search Engineer at Rephrase.ai. Positives: matched skills: milvus, opensearch, faiss, elasticsearch, vector search; short notice period; India-based (Kolkata, West Bengal)."
